23.966532338475844,72.29569145938983,0.6670970202293538,89.7111435729924,1.305365136628029,79.89045720499696,5.115298304327387,63.36723388581693,10.773472865620983,88.47694038371668
31.89679429476221,72.43812705940726,1.178215389295745,80.2871841923316,2.5620282699224535,71.87700548111818,6.242292998600399,66.10533010755368,13.308721162447561,82.4677444669702
26.098227671939267,72.57363721178194,0.8912603409762851,89.56598261189971,1.9269760698095373,79.6346979752851,6.474779029681896,63.23628859164875,11.05268283572019,88.61466796104048
29.09512432005642,62.54880667601751,2.709975436115573,65.22309081830707,1.7490379007091987,50.594021482594286,7.4720431131345535,41.83688562497079,12.42265085364599,82.57546835513841
38.319583830864154,59.33707908692559,4.626569867515035,48.44343708183733,3.301439528944715,45.49487538553695,9.498678781964719,40.30008812276657,15.581983047004986,73.24765477868287
30.968614165159735,62.65845671952056,3.044405335193846,65.91177264537156,2.5839553145200753,50.162913005936595,8.83648604796737,41.54593274264038,12.668527250897284,82.74863478696527
22.15394363721917,72.2377141709301,0.5819353337226851,90.41102249455342,0.946365016722648,82.3077920201901,4.298634180387925,63.97410858596113,10.528039375921546,88.03485829676416
23.085041407111635,72.03841455716942,0.6184183349217599,90.15719256019274,1.11422761201414,80.64968811559058,4.67349674498556,63.6323340032062,10.654280482501516,88.2254112866791
24.277742642773383,72.46965157831256,0.6887431461146274,89.55682012669206,1.3806511734227862,79.74024068193133,5.293646286802183,63.227259883337126,10.823552215175933,88.51790064192794
25.241199388050116,73.7077438001697,0.782295497979451,89.22153314871584,1.6384280588976767,78.90523341936736,5.90238323063878,63.26532115079924,10.976340777724676,88.99679674126487
25.926037936137135,75.83487661041194,0.8950044032277902,89.11284312868565,1.8338205030423544,78.26503829342468,6.363487919148236,63.784362011081505,11.086318717774642,89.58390257074747
26.275231807539008,78.05573084297635,0.9882986475747011,89.14154380495934,1.9334523554810599,77.85673645079717,6.589330135908401,64.60835766061365,11.136656669738338,90.06012798059892
27.00467155475726,62.72222376052643,2.4233469245305708,63.2449293767783,1.280250035922954,66.73710676943257,6.601196954349758,43.47565874225287,12.184088186139885,82.0355855757261
28.098517566468473,62.46600302978781,2.5712753798180197,64.07125726471376,1.4927065584189743,51.84826110878898,6.9907910960134005,42.49329123307483,12.315877956493395,82.29455435875238
29.354557596135805,62.55956355932105,2.7702591526333156,65.56084929251845,1.8596703086020496,50.38650021896347,7.686696785691087,41.586844199987,12.462894207282453,82.62851360050641
30.20715296309439,63.33092835324236,2.9408655291291708,67.97765355264377,2.286483328176954,49.456453148821126,8.580220010009873,41.0962015391614,12.588717793810805,83.25597137890605
30.632016314509624,64.72264405699303,3.0294288099280453,71.40789780932445,2.677056713766129,48.32367608071097,9.508442475859109,41.01760874653907,12.673480831682213,84.16233481754468
30.701547732651846,66.28939019895421,3.031665617920393,74.30042420739544,2.9106107311002707,47.51182500133097,10.131457419337284,41.48602971720054,12.706378609020483,85.01443495216184
24.09559500980048,65.4603109251349,0.4834450182013911,97.52027748104408,0.8858484607134814,55.48433031642678,3.240249790806745,81.09241356661259,9.294209855684628,92.52385982656185
25.16469112876512,69.3539816009165,0.7581179145381647,94.66318860212775,5.505661513122728,27.35516103872037,15.369807587297956,45.654066885435526,10.381005414252547,90.26590341304669
17.711332645181464,82.83743928171306,0.6362342434541286,72.53297756693257,1.3399862909606546,57.21950650192682,4.550657373690449,79.76193402212643,10.087842155293973,85.03801445737153
17.303951035809348,83.95346717254367,1.5030342388225795,54.138878860345265,2.9072895704261783,51.92339265586858,7.368776966866204,56.57657115268344,9.686482272646229,83.08606977749243
